Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
04498.ppm;50;50;6;5;45;44
04499.ppm;72;73;6;7;66;67
04503.ppm;31;27;6;5;26;22
04504.ppm;31;34;6;6;26;28
04505.ppm;37;35;6;5;31;30
04506.ppm;72;73;6;7;66;67
04512.ppm;31;34;5;5;26;29
04513.ppm;42;42;6;5;37;37
04516.ppm;70;72;6;7;64;66
04519.ppm;54;54;6;5;49;49
04521.ppm;38;37;6;5;33;32
04523.ppm;55;54;6;5;50;49
04524.ppm;33;34;5;5;28;29
04534.ppm;35;35;6;6;30;30
04536.ppm;32;31;5;5;27;26
04537.ppm;74;72;7;7;67;65
04538.ppm;58;59;5;6;53;54
04539.ppm;31;34;5;5;25;28
04540.ppm;43;43;5;5;38;38
04541.ppm;37;37;6;5;32;32
04543.ppm;27;29;5;6;22;24
04544.ppm;35;36;5;6;30;31
04546.ppm;49;49;5;5;44;44
04547.ppm;38;41;5;5;32;36
04552.ppm;75;74;7;7;69;68
04558.ppm;27;28;5;6;22;23
04559.ppm;122;122;10;10;112;112
04560.ppm;29;30;6;6;24;25
04561.ppm;49;48;5;5;44;43
04564.ppm;44;48;5;5;38;42
04567.ppm;37;35;6;5;32;30
04570.ppm;66;70;6;7;60;64
04573.ppm;31;31;6;6;26;26
04574.ppm;51;51;5;5;46;46
04575.ppm;40;40;6;6;35;35
04576.ppm;49;49;6;6;44;44
04578.ppm;59;58;6;5;54;53
04580.ppm;52;52;5;5;47;47
04584.ppm;73;72;6;7;66;66
04586.ppm;30;30;6;5;24;25
04588.ppm;28;29;5;5;23;24
04589.ppm;46;46;5;5;41;41
04595.ppm;29;30;5;6;24;25
04597.ppm;29;28;6;5;24;23
04598.ppm;80;80;7;8;73;73
04599.ppm;51;50;5;5;46;45
04601.ppm;30;28;5;6;25;23
04604.ppm;43;46;6;6;37;41
04605.ppm;32;37;5;6;27;31
04606.ppm;104;109;9;10;94;100
04608.ppm;68;67;6;6;62;61
04609.ppm;42;40;6;5;37;35
04622.ppm;58;60;6;6;53;55
04624.ppm;73;73;7;7;67;67
04627.ppm;31;31;6;5;26;26
04629.ppm;35;34;6;5;30;29
04630.ppm;27;26;6;5;22;21
04631.ppm;104;110;9;9;95;101
04640.ppm;36;36;6;6;31;31
04641.ppm;54;52;5;5;49;47
04644.ppm;39;39;6;6;34;34
04646.ppm;29;29;5;5;24;24
04647.ppm;43;43;6;6;38;38
04650.ppm;27;28;5;6;22;23
04653.ppm;63;64;5;6;58;59
04654.ppm;51;50;6;5;46;45
04655.ppm;50;51;5;6;45;46
04657.ppm;48;49;6;6;43;44
04659.ppm;34;33;6;5;29;27
04661.ppm;60;62;6;6;54;56
04668.ppm;31;31;6;5;26;26
04670.ppm;37;37;6;6;32;31
04673.ppm;31;29;6;5;26;24
04677.ppm;33;36;5;5;28;31
04679.ppm;26;27;6;6;21;22
04680.ppm;117;117;10;10;107;107
04684.ppm;31;33;5;6;26;28
04685.ppm;46;45;5;6;40;40
04694.ppm;58;59;5;6;53;54
04695.ppm;39;39;5;5;34;34
04701.ppm;41;40;5;6;36;35
04703.ppm;32;34;5;5;26;28
04704.ppm;117;115;11;10;107;105
04705.ppm;54;54;6;6;49;49
04711.ppm;32;32;6;5;27;27
04712.ppm;36;33;6;6;30;28
04716.ppm;68;71;6;6;61;64
04720.ppm;35;35;5;5;30;30
04721.ppm;38;36;6;5;33;31
04722.ppm;27;29;5;6;21;23
04723.ppm;29;28;6;5;24;23
04726.ppm;35;36;5;6;30;31
04728.ppm;31;28;6;5;26;23
04730.ppm;32;32;5;5;27;27
04734.ppm;38;40;5;6;33;35
04735.ppm;56;56;5;6;50;51
04736.ppm;27;29;6;6;22;24
04738.ppm;40;40;6;6;35;35
04739.ppm;103;105;9;9;94;96
04741.ppm;54;54;5;5;49;49
04744.ppm;30;31;5;5;24;25
04749.ppm;43;44;5;6;38;39
04752.ppm;105;108;10;9;96;98
04755.ppm;34;35;5;6;29;30
04758.ppm;33;34;5;6;28;29
04759.ppm;34;34;6;6;28;28
04760.ppm;40;43;5;5;34;38
04761.ppm;54;55;5;6;49;50
04766.ppm;30;30;5;5;25;25
04771.ppm;36;37;5;6;31;32
04781.ppm;93;99;8;9;85;91
04784.ppm;60;61;5;5;55;56
04787.ppm;46;48;6;5;41;43
04789.ppm;36;38;6;5;31;32
04792.ppm;39;39;5;5;34;34
04795.ppm;35;33;6;5;30;28
04801.ppm;63;63;5;6;58;58
04802.ppm;54;54;5;5;49;49
04803.ppm;28;30;6;6;23;24
04808.ppm;82;82;8;8;75;75
04812.ppm;29;30;5;5;24;25
04813.ppm;45;46;5;6;40;41
04814.ppm;52;49;6;5;47;44
04817.ppm;34;35;5;6;29;30
04823.ppm;30;30;6;6;25;25
04824.ppm;91;93;8;9;83;85
04825.ppm;28;28;5;5;23;23
04826.ppm;63;63;5;6;58;58
04830.ppm;32;34;5;6;26;29
04831.ppm;31;32;5;6;26;27
04832.ppm;59;59;5;5;54;54
04834.ppm;38;37;6;5;33;32
04836.ppm;43;42;6;5;38;37
04839.ppm;45;46;5;6;40;41
04840.ppm;36;35;6;6;30;30
04841.ppm;49;51;6;5;44;46
04843.ppm;49;49;6;6;44;44
04850.ppm;54;55;5;6;49;50
04851.ppm;35;36;5;5;30;31
04852.ppm;64;63;6;6;59;58
04858.ppm;38;40;5;6;33;35
04861.ppm;45;46;5;6;40;41
04862.ppm;46;43;5;5;40;38
04864.ppm;51;51;6;6;45;45
04872.ppm;45;45;6;6;40;40
04873.ppm;39;40;5;5;34;35
04874.ppm;28;28;5;5;23;23
04884.ppm;37;35;6;5;32;30
04888.ppm;76;76;6;7;70;70
04890.ppm;50;52;5;5;44;47
04894.ppm;54;58;5;5;49;53
04896.ppm;36;36;6;5;31;31
04897.ppm;53;54;6;6;48;49
04899.ppm;65;70;6;6;60;64
04903.ppm;27;28;5;6;22;23
04906.ppm;29;29;6;6;24;24
04909.ppm;69;64;6;6;63;59
04915.ppm;51;55;6;6;46;50
04919.ppm;35;35;5;5;30;30
04920.ppm;27;28;5;6;22;23
04926.ppm;32;31;6;5;27;26
04928.ppm;31;31;6;5;26;26
04934.ppm;33;32;6;5;28;27
04935.ppm;28;30;5;6;23;25
04937.ppm;47;47;5;5;42;42
04939.ppm;39;39;5;5;34;34
04946.ppm;27;26;5;5;21;20
04947.ppm;41;40;5;5;36;35
04956.ppm;37;37;6;6;32;32
04959.ppm;29;31;5;6;24;26
04960.ppm;54;55;5;6;49;50
04962.ppm;30;28;5;6;24;23
04967.ppm;30;33;5;5;25;28
04972.ppm;30;33;5;5;25;28
04976.ppm;40;41;5;6;35;36
04982.ppm;29;28;6;5;24;23
04984.ppm;76;81;7;8;70;74
04986.ppm;59;60;6;6;54;54
04988.ppm;122;123;10;11;112;113
04990.ppm;37;37;6;6;31;31
04992.ppm;99;104;8;10;90;95
04993.ppm;27;28;5;6;22;23
04994.ppm;44;45;5;6;39;40
04997.ppm;42;44;6;6;37;39
04998.ppm;36;36;5;5;31;31
05003.ppm;39;41;5;6;34;36
05004.ppm;89;85;8;8;82;78
05006.ppm;42;43;6;6;37;38
05007.ppm;45;45;5;6;40;40
05011.ppm;51;52;5;6;46;47
05014.ppm;41;43;5;6;36;38
05015.ppm;34;34;6;6;29;29
05016.ppm;56;61;6;6;51;56
05028.ppm;38;37;6;5;33;32
05029.ppm;31;33;6;6;26;28
05034.ppm;37;37;6;5;32;32
05038.ppm;40;40;6;6;35;35
05041.ppm;39;37;5;6;34;32
05046.ppm;48;48;6;6;43;43
05049.ppm;36;39;5;6;31;34
05052.ppm;62;68;5;6;57;62
05053.ppm;63;62;5;5;58;57
05056.ppm;35;34;5;5;30;29
05060.ppm;43;44;6;5;38;39
05076.ppm;62;61;6;5;57;56
05079.ppm;36;38;5;6;31;33
05084.ppm;37;35;6;6;32;30
05085.ppm;27;27;6;5;22;22
05087.ppm;40;39;6;5;35;34
05091.ppm;26;27;5;6;21;22
05097.ppm;27;26;6;6;21;21
05098.ppm;84;83;7;7;77;76
05099.ppm;34;35;5;6;29;30
05100.ppm;29;28;5;5;24;23
05103.ppm;54;52;6;5;49;47
05104.ppm;59;57;6;5;54;52
05106.ppm;81;82;7;7;74;75
05111.ppm;39;39;6;5;34;34
05113.ppm;31;32;5;5;26;27
05118.ppm;29;30;6;6;24;25
05121.ppm;41;43;6;5;36;38
05122.ppm;38;35;6;6;33;30
05133.ppm;28;29;5;5;23;24
05135.ppm;29;30;5;6;24;25
05136.ppm;40;40;6;6;35;35
05139.ppm;42;41;5;5;36;36
05145.ppm;65;70;6;6;60;64
05148.ppm;37;39;5;6;32;34
05150.ppm;57;56;6;5;52;51
05153.ppm;38;38;5;5;33;33
05154.ppm;49;50;6;5;44;45
05157.ppm;27;28;5;5;22;23
05159.ppm;51;49;6;6;45;43
05161.ppm;37;36;5;5;32;31
05167.ppm;58;58;5;5;53;53
05170.ppm;82;86;7;7;75;79
05174.ppm;44;44;5;5;39;39
05177.ppm;50;51;6;6;45;46
05178.ppm;76;77;6;7;70;71
05184.ppm;35;36;6;6;30;31
05186.ppm;70;72;7;7;64;66
05187.ppm;44;44;5;5;39;39
05188.ppm;44;44;5;5;38;39
05192.ppm;42;40;5;5;36;35
05196.ppm;58;57;6;5;53;52
05198.ppm;42;45;5;6;37;40
05201.ppm;32;31;6;5;26;26
05205.ppm;42;42;6;6;37;37
05206.ppm;34;34;6;5;28;28
05208.ppm;43;43;6;6;38;38
05214.ppm;32;33;6;6;27;28
05215.ppm;54;47;6;6;49;42
05220.ppm;49;50;5;5;44;45
05224.ppm;31;34;5;5;26;29
05226.ppm;48;51;6;6;43;46
05231.ppm;54;59;5;6;49;54
05235.ppm;36;33;6;5;31;28
05236.ppm;34;33;6;5;29;28
05237.ppm;91;91;8;8;83;83
05240.ppm;50;49;5;6;45;44
05243.ppm;39;39;5;5;33;33
05245.ppm;62;60;6;5;56;55
05247.ppm;40;39;6;5;35;34
05249.ppm;43;43;6;6;38;38
05252.ppm;58;58;6;5;52;52
05254.ppm;29;30;6;6;24;25
05255.ppm;27;27;6;5;22;22
05256.ppm;44;45;5;6;39;40
05260.ppm;76;74;6;6;70;68
05262.ppm;41;42;5;6;36;37
05263.ppm;29;30;6;6;24;25
05265.ppm;34;36;5;5;29;30
05269.ppm;44;47;6;5;39;42
05270.ppm;56;57;5;6;51;52
05272.ppm;37;35;6;5;32;30
05273.ppm;37;37;6;5;32;32
05278.ppm;64;62;6;5;59;57
05279.ppm;35;38;5;6;30;33
05282.ppm;50;50;6;6;45;45
05303.ppm;40;39;5;5;34;34
05307.ppm;26;26;6;5;21;21
05308.ppm;49;49;5;5;44;44
05312.ppm;57;62;5;6;51;57
05321.ppm;88;95;8;8;81;87
05322.ppm;32;33;5;5;27;28
05324.ppm;29;29;5;6;24;24
05326.ppm;34;33;5;5;29;28
05330.ppm;63;64;5;5;58;59
05333.ppm;38;40;5;6;33;35
05334.ppm;34;35;6;6;28;29
05343.ppm;30;30;6;5;25;24
05344.ppm;29;29;5;5;24;24
05347.ppm;40;44;6;6;35;39
05348.ppm;47;47;6;6;42;42
05350.ppm;34;33;6;5;29;28
05353.ppm;30;30;6;5;24;24
05356.ppm;32;31;6;5;27;26
05358.ppm;53;52;6;5;48;47
05360.ppm;32;31;6;5;27;26
05361.ppm;30;29;5;5;24;23
05362.ppm;39;39;6;6;34;34
05368.ppm;65;70;6;7;59;63
05370.ppm;50;51;5;6;45;46
05371.ppm;68;69;6;7;62;63
05372.ppm;37;36;6;5;31;31
05373.ppm;52;51;6;5;47;46
05375.ppm;31;32;6;5;26;27
05382.ppm;36;38;6;6;30;32
05385.ppm;33;33;6;6;28;28
05391.ppm;38;36;6;5;32;31
05392.ppm;33;33;6;5;28;28
05395.ppm;34;35;5;5;29;30
05396.ppm;148;145;12;13;136;133
05410.ppm;30;30;5;5;25;25
05414.ppm;42;43;5;6;37;38
05421.ppm;35;36;6;6;30;31
05428.ppm;39;37;6;5;33;31
05432.ppm;33;33;5;5;28;28
05434.ppm;32;30;5;5;27;25
05439.ppm;37;37;6;5;32;31
05442.ppm;53;52;5;6;48;47
05453.ppm;56;53;6;5;50;47
05454.ppm;32;32;5;5;27;27
05460.ppm;37;36;6;6;32;31
05461.ppm;57;58;6;5;52;53
05462.ppm;94;92;8;8;86;84
05468.ppm;31;32;6;6;26;27
05469.ppm;32;31;5;5;27;26
05473.ppm;28;30;6;6;23;25
05475.ppm;28;29;6;6;23;23
05481.ppm;38;41;6;6;33;36
05483.ppm;43;45;5;6;38;39
05485.ppm;29;30;5;6;24;25
05491.ppm;37;38;6;6;32;33
05492.ppm;33;32;6;5;28;27
05494.ppm;34;35;6;6;29;30
05502.ppm;39;41;5;6;34;36
05511.ppm;48;49;6;5;43;44
05513.ppm;30;31;5;6;25;26
05525.ppm;30;31;5;6;25;26
05531.ppm;43;44;5;5;38;39
05534.ppm;35;37;6;5;30;31
05536.ppm;80;77;8;7;73;71
05537.ppm;34;33;5;5;28;28
05539.ppm;58;56;6;6;52;50
05542.ppm;33;33;5;5;28;28
05551.ppm;37;38;5;5;32;33
05560.ppm;74;74;7;6;68;68
05564.ppm;40;39;6;5;35;34
05565.ppm;33;34;5;6;28;29
05569.ppm;30;30;5;5;25;25
05572.ppm;31;30;6;5;26;25
05573.ppm;45;46;6;5;40;41
05576.ppm;32;33;6;6;27;28
05579.ppm;28;30;5;6;23;25
05580.ppm;48;47;5;5;43;42
05581.ppm;30;29;6;5;25;24
05583.ppm;72;73;6;7;66;67
05585.ppm;39;37;6;6;34;32
05586.ppm;36;36;5;6;31;31
05591.ppm;37;35;5;5;32;30
05592.ppm;43;43;5;5;38;38
05594.ppm;41;39;6;6;36;34
05596.ppm;39;39;6;5;34;34
05598.ppm;115;110;10;10;105;101
05602.ppm;36;36;5;5;31;31
05603.ppm;32;33;6;5;27;28
05604.ppm;58;55;6;5;53;49
05609.ppm;52;51;6;5;46;45
05618.ppm;41;41;6;6;36;36
05619.ppm;28;29;5;6;23;24
05622.ppm;27;30;5;6;22;25
05626.ppm;28;28;6;5;23;22
05627.ppm;31;29;6;5;26;24
05630.ppm;58;62;5;6;53;57
05631.ppm;40;39;6;5;35;34
05640.ppm;31;31;6;6;26;26
05641.ppm;27;28;6;6;22;23
05645.ppm;44;44;5;6;39;39
05646.ppm;31;32;5;5;26;27
05648.ppm;37;39;5;6;32;34
05649.ppm;37;37;5;5;31;31
05651.ppm;35;36;5;6;30;31
05654.ppm;49;52;6;6;44;47
05655.ppm;32;31;6;5;27;26
05657.ppm;56;54;6;5;51;49
05661.ppm;32;33;5;6;27;28
05666.ppm;39;40;5;5;34;35
05668.ppm;38;36;5;6;32;30
05669.ppm;32;31;6;5;27;26
05671.ppm;31;32;6;6;26;27
05672.ppm;70;69;7;6;64;63
05673.ppm;28;30;6;6;23;25
05675.ppm;44;45;5;6;39;40
05686.ppm;40;41;5;6;35;36
05687.ppm;100;100;8;8;92;92
05689.ppm;67;68;6;7;61;62
05690.ppm;55;54;6;6;50;49
05698.ppm;56;57;5;6;50;51
05699.ppm;51;53;5;6;46;48
05700.ppm;28;28;5;5;23;23
05704.ppm;29;29;6;6;23;23
05710.ppm;36;35;6;5;30;29
05711.ppm;38;39;5;5;33;33
05714.ppm;64;61;5;5;59;56
05715.ppm;31;30;5;5;26;25
05717.ppm;59;61;6;6;54;56
05719.ppm;47;46;6;5;42;41
05721.ppm;33;34;5;6;28;29
05725.ppm;31;31;6;6;26;26
05729.ppm;30;31;5;5;25;26
05731.ppm;36;36;6;6;31;31
05733.ppm;62;59;5;6;57;54
05737.ppm;34;34;6;5;29;29
05739.ppm;43;43;5;5;38;38
05740.ppm;33;34;6;6;28;29
05741.ppm;44;48;5;6;39;43
05744.ppm;44;43;6;5;39;38
05745.ppm;31;32;5;6;26;27
05750.ppm;41;40;6;5;36;35
05751.ppm;32;33;5;5;27;28
05753.ppm;37;36;6;5;32;31
05755.ppm;46;46;5;5;41;41
05757.ppm;46;46;6;6;41;41
05759.ppm;34;34;6;5;29;29
05761.ppm;64;64;5;5;59;59
05763.ppm;81;76;8;6;74;70
05764.ppm;47;48;5;5;42;43
05765.ppm;94;99;9;8;86;91
05770.ppm;40;42;5;5;35;37
05773.ppm;50;47;6;6;45;42
05776.ppm;29;30;6;6;23;25
05785.ppm;31;30;6;6;26;25
05788.ppm;40;40;5;5;35;35
05789.ppm;52;52;6;5;47;47
05792.ppm;29;30;5;6;24;25
05796.ppm;40;42;5;6;35;37
05803.ppm;131;127;12;11;120;116
05811.ppm;32;28;6;5;26;23
05813.ppm;38;39;5;6;33;34
05818.ppm;51;50;6;5;46;45
05820.ppm;32;34;5;5;27;29
05822.ppm;29;30;5;5;24;24
05823.ppm;60;63;6;5;55;58
05830.ppm;53;57;5;6;47;51
05831.ppm;39;38;6;5;34;33
05833.ppm;62;62;6;6;57;57
05837.ppm;35;35;6;5;30;30
05842.ppm;34;36;5;6;29;31
05843.ppm;32;35;5;6;27;30
05845.ppm;36;36;6;6;31;31
05847.ppm;49;57;6;6;44;52
05849.ppm;30;31;5;6;25;26
05853.ppm;28;28;6;6;23;23
05856.ppm;42;43;5;6;37;37
05858.ppm;33;32;5;5;28;27
05859.ppm;37;37;5;5;32;32
05864.ppm;88;94;7;9;81;86
05865.ppm;82;81;8;7;75;74
05874.ppm;31;32;6;6;26;27
05876.ppm;68;69;6;7;62;63
05877.ppm;44;43;5;5;39;38
05888.ppm;48;46;5;5;43;41
05890.ppm;32;32;6;6;27;27
05891.ppm;29;30;5;6;24;25
05896.ppm;38;38;6;6;32;33
05901.ppm;49;51;5;6;44;46
05902.ppm;37;38;6;6;31;32
05904.ppm;37;37;6;6;32;32
05906.ppm;95;96;8;9;87;88
05908.ppm;47;46;5;5;42;40
05909.ppm;56;54;6;5;51;49
05910.ppm;58;58;5;5;53;53
05912.ppm;58;57;6;6;53;52
05914.ppm;51;51;6;6;46;46
05916.ppm;38;38;6;5;33;32
05920.ppm;40;41;5;5;35;36
05926.ppm;50;56;6;6;44;50
05928.ppm;29;29;6;6;24;24
05929.ppm;57;59;6;6;52;54
05932.ppm;32;31;6;6;26;26
05933.ppm;40;40;5;6;35;35
05936.ppm;29;29;5;5;24;24
05940.ppm;76;76;6;6;70;70
05942.ppm;55;58;5;6;50;53
05943.ppm;31;32;6;6;26;27
05945.ppm;49;51;6;5;44;46
05946.ppm;106;105;10;9;97;95
05947.ppm;59;60;6;6;54;54
05948.ppm;49;50;6;6;44;45
05951.ppm;34;34;5;5;29;29
05952.ppm;30;32;6;5;25;26
05955.ppm;38;39;5;6;33;34
05957.ppm;73;75;6;6;67;69
05959.ppm;42;42;5;5;37;37
05961.ppm;39;40;5;6;34;35
05963.ppm;30;29;6;5;25;24
05964.ppm;59;60;5;5;54;54
05965.ppm;50;49;5;6;45;44
05968.ppm;89;89;8;8;82;82
05971.ppm;35;35;5;5;30;30
05975.ppm;36;37;5;5;31;32
05976.ppm;46;45;6;5;41;40
05977.ppm;71;71;7;7;65;65
05984.ppm;46;48;5;6;41;43
05988.ppm;50;53;5;6;45;48
05989.ppm;71;77;7;7;65;71
05991.ppm;34;36;5;5;29;31
05993.ppm;36;36;6;5;31;31
05995.ppm;30;29;6;5;25;24
05997.ppm;33;31;5;5;28;26
06000.ppm;27;27;6;6;22;22
06002.ppm;39;43;5;6;33;37
06003.ppm;67;72;6;7;61;66
06005.ppm;29;29;6;6;24;24
06006.ppm;58;64;6;5;53;59
06009.ppm;55;55;6;5;50;50
06012.ppm;33;34;6;5;28;28
06014.ppm;38;37;6;6;33;32
06015.ppm;50;50;6;6;45;45
06016.ppm;41;45;6;6;36;40
06017.ppm;68;70;7;6;62;64
06018.ppm;40;40;6;6;35;35
06019.ppm;37;37;5;5;32;32
06020.ppm;27;28;5;6;22;23
06023.ppm;28;31;5;6;23;25
06035.ppm;68;69;7;7;62;62
06036.ppm;42;46;6;6;37;41
06039.ppm;35;35;5;5;30;30
06040.ppm;59;59;5;5;54;54
06045.ppm;26;28;5;6;21;23
06046.ppm;44;47;5;6;39;42
06058.ppm;30;31;5;6;25;26
06060.ppm;68;68;7;7;62;62
06061.ppm;45;46;5;5;40;41
06069.ppm;30;30;5;5;25;25
06076.ppm;33;35;5;6;28;30
06078.ppm;39;38;6;5;34;33
06081.ppm;32;33;6;6;27;27
06082.ppm;42;43;6;5;37;38
06086.ppm;46;46;6;6;41;41
06088.ppm;41;42;5;6;36;37
06092.ppm;40;43;5;6;35;38
06093.ppm;32;33;6;6;27;28
06095.ppm;33;34;5;6;28;29
06096.ppm;30;30;6;6;25;25
06097.ppm;77;76;7;7;71;70
06101.ppm;39;40;6;5;34;35
06104.ppm;44;44;5;5;39;39
06106.ppm;33;32;5;6;28;27
06109.ppm;35;37;5;5;30;32
06110.ppm;52;51;5;6;47;46
06114.ppm;45;44;6;5;40;39
06115.ppm;39;42;6;5;34;37
06116.ppm;41;42;6;5;36;37
06118.ppm;42;43;5;5;37;37
06120.ppm;60;60;6;5;55;54
06124.ppm;31;32;6;6;26;27
06126.ppm;31;31;6;6;26;26
06130.ppm;50;51;5;6;45;46
06131.ppm;51;51;5;5;46;46
06135.ppm;35;35;6;5;30;30
06137.ppm;42;42;5;5;37;37
06150.ppm;46;44;6;6;40;38
06152.ppm;36;38;5;6;31;33
06162.ppm;38;39;6;5;32;34
06163.ppm;27;29;5;5;22;24
06168.ppm;47;47;5;5;42;42
06173.ppm;37;37;5;5;32;32
06175.ppm;28;27;5;6;23;22
06177.ppm;27;28;5;5;22;23
06178.ppm;62;60;6;5;57;55
06182.ppm;39;39;5;5;34;34
06185.ppm;40;40;6;6;35;35
06187.ppm;44;45;5;6;39;40
06189.ppm;29;32;5;6;24;27
06191.ppm;81;82;8;7;74;75
06195.ppm;31;33;5;6;26;28
06204.ppm;37;39;5;6;32;33
06205.ppm;44;44;5;5;39;39
06213.ppm;35;34;6;6;30;29
06214.ppm;32;33;6;6;27;28
06218.ppm;34;34;6;6;29;29
06221.ppm;31;31;6;5;26;26
06222.ppm;31;29;5;6;25;24
06230.ppm;43;44;5;6;38;39
06231.ppm;51;51;5;6;45;46
06234.ppm;57;57;5;5;52;52
06242.ppm;107;113;10;10;98;104
06246.ppm;35;36;5;6;29;30
06247.ppm;59;70;5;7;54;64
06248.ppm;41;40;6;6;35;34
06250.ppm;57;56;6;5;52;51
06253.ppm;27;28;5;6;22;23
06254.ppm;46;46;6;5;41;41
06257.ppm;34;33;5;5;29;28
06259.ppm;41;41;6;5;36;36
06260.ppm;55;54;6;5;50;49
06262.ppm;48;47;6;5;43;42
06263.ppm;28;29;5;6;23;24
06272.ppm;62;69;6;7;57;63
06273.ppm;30;29;6;5;25;24
06282.ppm;37;37;5;5;32;32
06283.ppm;33;33;5;5;28;28
06286.ppm;26;26;6;6;21;21
06290.ppm;82;82;7;7;75;75
06291.ppm;73;61;7;6;67;56
06297.ppm;35;35;6;6;29;29
06299.ppm;73;73;7;7;67;67
06300.ppm;35;35;6;5;30;30
06301.ppm;100;105;8;9;92;96
06306.ppm;40;38;5;6;34;32
06308.ppm;38;38;6;5;33;33
06312.ppm;30;32;5;6;25;27
06313.ppm;44;45;5;6;39;40
06315.ppm;39;38;6;5;34;33
06316.ppm;41;44;6;5;36;39
06320.ppm;55;53;6;5;50;48
06323.ppm;52;55;5;6;47;50
06326.ppm;37;38;6;5;32;33
06328.ppm;54;56;5;5;49;51
06329.ppm;30;31;6;6;25;26
06333.ppm;42;46;5;5;36;40
06339.ppm;45;44;6;5;40;39
06343.ppm;27;29;5;6;22;24
06346.ppm;56;59;5;5;51;54
06347.ppm;80;81;7;8;73;74
06354.ppm;83;89;8;8;76;82
06357.ppm;62;63;6;5;57;58
06359.ppm;43;44;5;5;38;39
06361.ppm;43;46;6;6;37;40
06363.ppm;29;28;6;5;24;23
06367.ppm;133;133;11;11;122;122
06372.ppm;31;28;6;5;26;23
06381.ppm;34;35;5;6;29;30
06383.ppm;41;40;6;5;36;35
06384.ppm;61;60;5;5;56;55
06387.ppm;51;51;6;6;46;46
06390.ppm;38;38;5;5;33;33
06394.ppm;28;28;5;5;23;23
06397.ppm;37;36;6;5;32;31
06398.ppm;56;63;6;6;51;58
06401.ppm;26;28;5;6;21;23
06403.ppm;71;73;7;7;65;67
06404.ppm;47;49;5;5;42;44
06407.ppm;29;29;5;5;24;24
06408.ppm;28;27;6;5;23;22
06409.ppm;40;40;6;6;35;35
06417.ppm;33;32;6;5;28;27
06421.ppm;28;32;5;5;23;26
06423.ppm;29;31;5;5;24;26
06424.ppm;39;39;5;5;34;34
06427.ppm;50;51;5;6;45;46
06428.ppm;39;43;5;6;34;37
06429.ppm;40;41;6;5;34;35
06430.ppm;28;32;5;6;23;27
06431.ppm;54;54;5;6;49;49
06433.ppm;47;55;5;5;42;50
06435.ppm;30;31;5;6;25;26
06438.ppm;43;44;5;6;38;39
06440.ppm;68;64;7;6;62;59
06446.ppm;36;37;5;6;30;31
06448.ppm;48;49;5;6;43;44
06449.ppm;57;57;6;6;52;52
06450.ppm;37;39;5;5;32;34
06451.ppm;27;27;5;5;22;22
06453.ppm;30;31;5;6;24;25
06454.ppm;49;55;5;5;44;50
06455.ppm;96;99;8;9;87;91
06461.ppm;46;45;6;6;41;40
06465.ppm;40;40;5;6;35;35
06466.ppm;44;53;6;6;39;48
06467.ppm;68;63;6;6;62;58
06469.ppm;38;38;5;5;33;33
06475.ppm;38;38;5;5;33;33
06482.ppm;45;40;5;6;40;35
06484.ppm;63;60;6;5;58;55
06488.ppm;42;44;5;6;37;38
06493.ppm;52;52;6;5;47;47
06494.ppm;53;54;6;6;48;49
06498.ppm;29;27;5;5;23;22
06499.ppm;30;30;5;5;25;25
06502.ppm;40;39;5;6;35;34
06518.ppm;32;32;5;5;27;27
06519.ppm;36;36;6;6;31;31
06525.ppm;39;40;5;5;34;35
06531.ppm;44;43;6;5;39;38
06535.ppm;29;29;6;6;24;24
06536.ppm;45;45;6;6;40;40
06540.ppm;83;87;7;8;76;80
06545.ppm;42;43;5;6;37;38
06551.ppm;33;33;6;5;28;28
06553.ppm;40;40;6;6;35;35
06555.ppm;36;39;5;6;31;34
06556.ppm;38;38;6;5;33;33
06557.ppm;64;71;5;6;59;65
06559.ppm;38;37;6;5;33;32
06563.ppm;38;37;6;6;33;32
06566.ppm;31;32;5;6;26;27
06567.ppm;43;42;6;5;38;37
06574.ppm;33;32;6;5;28;27
06575.ppm;55;58;5;6;50;53
06577.ppm;49;50;5;6;44;45
06580.ppm;31;31;5;5;26;26
06583.ppm;40;41;5;6;35;36
06586.ppm;61;60;6;5;56;55
06588.ppm;29;30;5;6;24;25
06592.ppm;65;68;6;6;60;62
06595.ppm;32;32;6;6;27;27
06596.ppm;47;47;5;5;42;42
06597.ppm;52;51;5;5;47;46
06598.ppm;39;40;5;5;34;35
06599.ppm;62;65;6;6;57;60
06600.ppm;33;32;6;5;28;27
06601.ppm;27;29;6;6;22;24
06605.ppm;29;30;5;6;24;25
06607.ppm;31;33;5;5;26;28
06613.ppm;29;30;6;6;24;25
06614.ppm;32;32;5;5;27;27
06619.ppm;28;25;6;5;23;20
06624.ppm;53;53;5;5;47;47
06627.ppm;42;43;6;5;36;38
06629.ppm;62;61;6;5;57;56
06631.ppm;66;65;6;5;60;59
06638.ppm;53;51;5;5;48;46
06639.ppm;87;92;7;8;80;84
06649.ppm;36;38;5;6;31;33
06654.ppm;42;38;6;5;37;33
06662.ppm;41;40;6;5;36;35
06664.ppm;33;33;6;5;28;28
06667.ppm;62;63;5;6;57;58
06670.ppm;63;62;6;5;58;57
06672.ppm;45;45;6;5;40;40
06685.ppm;37;35;5;5;32;29
