Filename;ClassId
grouproom_table_light2(b=1.0).ppm;0
grouproom_table_light2(b=1.1).ppm;0
grouproom_table_light2(b=1.2).ppm;0
grouproom_table_light2(b=1.3).ppm;0
grouproom_table_light7(b=0.8).ppm;0
grouproom_table_light7(b=0.9).ppm;0
grouproom_table_light7(b=1.0).ppm;0
grouproom_table_light7(b=1.1).ppm;0
grouproom_table_light7(b=1.2).ppm;0
grouproom_table_light7(b=1.3).ppm;0
grouproom_table_light12(b=0.8).ppm;0
grouproom_table_light12(b=0.9).ppm;0
grouproom_table_light12(b=1.0).ppm;0
grouproom_table_light12(b=1.1).ppm;0
grouproom_table_light12(b=1.2).ppm;0
grouproom_table_light12(b=1.3).ppm;0
grouproom_table_light20(b=0.8).ppm;0
grouproom_table_light20(b=0.9).ppm;0
grouproom_table_light20(b=1.0).ppm;0
grouproom_table_light20(b=1.1).ppm;0
grouproom_table_light20(b=1.2).ppm;0
grouproom_table_light20(b=1.3).ppm;0
grouproom_table_light25(b=0.8).ppm;0
grouproom_table_light25(b=0.9).ppm;0
grouproom_table_light25(b=1.0).ppm;0
grouproom_table_light25(b=1.1).ppm;0
grouproom_table_light25(b=1.2).ppm;0
grouproom_table_light25(b=1.3).ppm;0
grouproom_table_light30(b=0.8).ppm;0
grouproom_table_light30(b=0.9).ppm;0
grouproom_table_light30(b=1.0).ppm;0
grouproom_table_light30(b=1.1).ppm;0
grouproom_table_light30(b=1.2).ppm;0
grouproom_table_light30(b=1.3).ppm;0
grouproom_table_light35(b=0.8).ppm;0
grouproom_table_light35(b=0.9).ppm;0
grouproom_table_light35(b=1.0).ppm;0
grouproom_table_light35(b=1.1).ppm;0
grouproom_table_light35(b=1.2).ppm;0
grouproom_table_light35(b=1.3).ppm;0
grouproom_table_light40(b=0.8).ppm;0
grouproom_table_light40(b=0.9).ppm;0
grouproom_table_light40(b=1.0).ppm;0
grouproom_table_light40(b=1.1).ppm;0
grouproom_table_light40(b=1.2).ppm;0
grouproom_table_light40(b=1.3).ppm;0
grouproom_table_light45(b=0.8).ppm;0
grouproom_table_light45(b=0.9).ppm;0
grouproom_table_light45(b=1.0).ppm;0
grouproom_table_light45(b=1.1).ppm;0
grouproom_table_light45(b=1.2).ppm;0
grouproom_table_light45(b=1.3).ppm;0
grouproom_table_light50(b=0.8).ppm;0
grouproom_table_light50(b=0.9).ppm;0
grouproom_table_light50(b=1.0).ppm;0
grouproom_table_light50(b=1.1).ppm;0
grouproom_table_light50(b=1.2).ppm;0
grouproom_table_light50(b=1.3).ppm;0
grouproom_table_light55(b=0.8).ppm;0
grouproom_table_light55(b=0.9).ppm;0
grouproom_table_light55(b=1.0).ppm;0
grouproom_table_light55(b=1.1).ppm;0
grouproom_table_light55(b=1.2).ppm;0
grouproom_table_light55(b=1.3).ppm;0
grouproom_table_light60(b=0.8).ppm;0
grouproom_table_light60(b=0.9).ppm;0
grouproom_table_light60(b=1.0).ppm;0
grouproom_table_light60(b=1.1).ppm;0
grouproom_table_light60(b=1.2).ppm;0
grouproom_table_light60(b=1.3).ppm;0
grouproom_table_light65(b=0.8).ppm;0
grouproom_table_light65(b=0.9).ppm;0
grouproom_table_light65(b=1.0).ppm;0
grouproom_table_light65(b=1.1).ppm;0
grouproom_table_light65(b=1.2).ppm;0
grouproom_table_light65(b=1.3).ppm;0
grouproom_table_light70(b=0.8).ppm;0
grouproom_table_light70(b=0.9).ppm;0
grouproom_table_light70(b=1.0).ppm;0
grouproom_table_light70(b=1.1).ppm;0
grouproom_table_light70(b=1.2).ppm;0
grouproom_table_light70(b=1.3).ppm;0
grouproom_table_light75(b=0.8).ppm;0
grouproom_table_light75(b=0.9).ppm;0
grouproom_table_light75(b=1.0).ppm;0
grouproom_table_light75(b=1.1).ppm;0
grouproom_table_light75(b=1.2).ppm;0
grouproom_table_light75(b=1.3).ppm;0
grouproom_table_light80(b=0.8).ppm;0
grouproom_table_light80(b=0.9).ppm;0
grouproom_table_light80(b=1.0).ppm;0
grouproom_table_light80(b=1.1).ppm;0
grouproom_table_light80(b=1.2).ppm;0
grouproom_table_light80(b=1.3).ppm;0
grouproom_table_light85(b=0.8).ppm;0
grouproom_table_light85(b=0.9).ppm;0
grouproom_table_light85(b=1.0).ppm;0
grouproom_table_light85(b=1.1).ppm;0
grouproom_table_light85(b=1.2).ppm;0
grouproom_table_light85(b=1.3).ppm;0
grouproom_table_light90(b=0.8).ppm;0
grouproom_table_light90(b=0.9).ppm;0
grouproom_table_light90(b=1.0).ppm;0
grouproom_table_light90(b=1.1).ppm;0
grouproom_table_light90(b=1.2).ppm;0
grouproom_table_light90(b=1.3).ppm;0
grouproom_table_light95(b=0.8).ppm;0
grouproom_table_light95(b=0.9).ppm;0
grouproom_table_light95(b=1.0).ppm;0
grouproom_table_light95(b=1.1).ppm;0
grouproom_table_light95(b=1.2).ppm;0
grouproom_table_light95(b=1.3).ppm;0
grouproom_table_light100(b=0.8).ppm;0
grouproom_table_light100(b=0.9).ppm;0
grouproom_table_light100(b=1.0).ppm;0
grouproom_table_light100(b=1.1).ppm;0
grouproom_table_light100(b=1.2).ppm;0
grouproom_table_light100(b=1.3).ppm;0
grouproom_table_light105(b=0.8).ppm;0
grouproom_table_light105(b=0.9).ppm;0
grouproom_table_light105(b=1.0).ppm;0
grouproom_table_light105(b=1.1).ppm;0
grouproom_table_light105(b=1.2).ppm;0
grouproom_table_light105(b=1.3).ppm;0
grouproom_table_light110(b=0.8).ppm;0
grouproom_table_light110(b=0.9).ppm;0
grouproom_table_light110(b=1.0).ppm;0
grouproom_table_light110(b=1.1).ppm;0
grouproom_table_light110(b=1.2).ppm;0
grouproom_table_light110(b=1.3).ppm;0
grouproom_table_light115(b=0.8).ppm;0
grouproom_table_light115(b=0.9).ppm;0
grouproom_table_light115(b=1.0).ppm;0
grouproom_table_light115(b=1.1).ppm;0
grouproom_table_light115(b=1.2).ppm;0
grouproom_table_light115(b=1.3).ppm;0
grouproom_table_light120(b=0.8).ppm;0
grouproom_table_light120(b=0.9).ppm;0
grouproom_table_light120(b=1.0).ppm;0
grouproom_table_light120(b=1.1).ppm;0
grouproom_table_light120(b=1.2).ppm;0
grouproom_table_light120(b=1.3).ppm;0
grouproom_table_light125(b=0.8).ppm;0
grouproom_table_light125(b=0.9).ppm;0
grouproom_table_light125(b=1.0).ppm;0
grouproom_table_light125(b=1.1).ppm;0
grouproom_table_light125(b=1.2).ppm;0
grouproom_table_light125(b=1.3).ppm;0
grouproom_table_light130(b=0.8).ppm;0
grouproom_table_light130(b=0.9).ppm;0
grouproom_table_light130(b=1.0).ppm;0
grouproom_table_light130(b=1.1).ppm;0
grouproom_table_light130(b=1.2).ppm;0
grouproom_table_light130(b=1.3).ppm;0
grouproom_table_light135(b=0.8).ppm;0
grouproom_table_light135(b=0.9).ppm;0
grouproom_table_light135(b=1.0).ppm;0
grouproom_table_light135(b=1.1).ppm;0
grouproom_table_light135(b=1.2).ppm;0
grouproom_table_light135(b=1.3).ppm;0
grouproom_table_light140(b=0.8).ppm;0
grouproom_table_light140(b=0.9).ppm;0
grouproom_table_light140(b=1.0).ppm;0
grouproom_table_light140(b=1.1).ppm;0
grouproom_table_light140(b=1.2).ppm;0
grouproom_table_light140(b=1.3).ppm;0
grouproom_table_light145(b=0.8).ppm;0
grouproom_table_light145(b=0.9).ppm;0
grouproom_table_light145(b=1.0).ppm;0
grouproom_table_light145(b=1.1).ppm;0
grouproom_table_light145(b=1.2).ppm;0
grouproom_table_light145(b=1.3).ppm;0
grouproom_table_light150(b=0.8).ppm;0
grouproom_table_light150(b=0.9).ppm;0
grouproom_table_light150(b=1.0).ppm;0
grouproom_table_light150(b=1.1).ppm;0
grouproom_table_light150(b=1.2).ppm;0
grouproom_table_light150(b=1.3).ppm;0
grouproom_table_light155(b=0.8).ppm;0
grouproom_table_light155(b=0.9).ppm;0
grouproom_table_light155(b=1.0).ppm;0
grouproom_table_light155(b=1.1).ppm;0
grouproom_table_light155(b=1.2).ppm;0
grouproom_table_light155(b=1.3).ppm;0
grouproom_table_light160(b=0.8).ppm;0
grouproom_table_light160(b=0.9).ppm;0
grouproom_table_light160(b=1.0).ppm;0
grouproom_table_light160(b=1.1).ppm;0
grouproom_table_light160(b=1.2).ppm;0
grouproom_table_light160(b=1.3).ppm;0
grouproom_table_light165(b=0.8).ppm;0
grouproom_table_light165(b=0.9).ppm;0
grouproom_table_light165(b=1.0).ppm;0
grouproom_table_light165(b=1.1).ppm;0
grouproom_table_light165(b=1.2).ppm;0
grouproom_table_light165(b=1.3).ppm;0
grouproom_table_light170(b=0.8).ppm;0
grouproom_table_light170(b=0.9).ppm;0
grouproom_table_light170(b=1.0).ppm;0
grouproom_table_light170(b=1.1).ppm;0
grouproom_table_light170(b=1.2).ppm;0
grouproom_table_light170(b=1.3).ppm;0
grouproom_table_light175(b=0.8).ppm;0
grouproom_table_light175(b=0.9).ppm;0
grouproom_table_light175(b=1.0).ppm;0
grouproom_table_light175(b=1.1).ppm;0
grouproom_table_light175(b=1.2).ppm;0
grouproom_table_light175(b=1.3).ppm;0
grouproom_table_light180(b=0.8).ppm;0
grouproom_table_light180(b=0.9).ppm;0
grouproom_table_light180(b=1.0).ppm;0
grouproom_table_light180(b=1.1).ppm;0
grouproom_table_light180(b=1.2).ppm;0
grouproom_table_light180(b=1.3).ppm;0
grouproom_table_light185(b=0.8).ppm;0
grouproom_table_light185(b=0.9).ppm;0
grouproom_table_light185(b=1.0).ppm;0
grouproom_table_light185(b=1.1).ppm;0
grouproom_table_light185(b=1.2).ppm;0
grouproom_table_light185(b=1.3).ppm;0
grouproom_table_light190(b=0.8).ppm;0
grouproom_table_light190(b=0.9).ppm;0
grouproom_table_light190(b=1.0).ppm;0
grouproom_table_light190(b=1.1).ppm;0
grouproom_table_light190(b=1.2).ppm;0
grouproom_table_light190(b=1.3).ppm;0
grouproom_table_light195(b=0.8).ppm;0
grouproom_table_light195(b=0.9).ppm;0
grouproom_table_light195(b=1.0).ppm;0
grouproom_table_light195(b=1.1).ppm;0
grouproom_table_light195(b=1.2).ppm;0
grouproom_table_light195(b=1.3).ppm;0
grouproom_table_light200(b=0.8).ppm;0
grouproom_table_light200(b=0.9).ppm;0
grouproom_table_light200(b=1.0).ppm;0
grouproom_table_light200(b=1.1).ppm;0
grouproom_table_light200(b=1.2).ppm;0
grouproom_table_light200(b=1.3).ppm;0
grouproom_table_light205(b=0.8).ppm;0
grouproom_table_light205(b=0.9).ppm;0
grouproom_table_light205(b=1.0).ppm;0
grouproom_table_light205(b=1.1).ppm;0
grouproom_table_light205(b=1.2).ppm;0
grouproom_table_light205(b=1.3).ppm;0
grouproom_table_light210(b=0.8).ppm;0
grouproom_table_light210(b=0.9).ppm;0
grouproom_table_light210(b=1.0).ppm;0
grouproom_table_light210(b=1.1).ppm;0
grouproom_table_light210(b=1.2).ppm;0
grouproom_table_light210(b=1.3).ppm;0
grouproom_table_light215(b=0.8).ppm;0
grouproom_table_light215(b=0.9).ppm;0
grouproom_table_light215(b=1.0).ppm;0
grouproom_table_light215(b=1.1).ppm;0
grouproom_table_light215(b=1.2).ppm;0
grouproom_table_light215(b=1.3).ppm;0
grouproom_table_light220(b=0.8).ppm;0
grouproom_table_light220(b=0.9).ppm;0
grouproom_table_light220(b=1.0).ppm;0
grouproom_table_light220(b=1.1).ppm;0
grouproom_table_light220(b=1.2).ppm;0
grouproom_table_light220(b=1.3).ppm;0
grouproom_table_light225(b=0.8).ppm;0
grouproom_table_light225(b=0.9).ppm;0
grouproom_table_light225(b=1.0).ppm;0
grouproom_table_light225(b=1.1).ppm;0
grouproom_table_light225(b=1.2).ppm;0
grouproom_table_light225(b=1.3).ppm;0
grouproom_table_light230(b=0.8).ppm;0
grouproom_table_light230(b=0.9).ppm;0
grouproom_table_light230(b=1.0).ppm;0
grouproom_table_light230(b=1.1).ppm;0
grouproom_table_light230(b=1.2).ppm;0
grouproom_table_light230(b=1.3).ppm;0
grouproom_table_light235(b=0.8).ppm;0
grouproom_table_light235(b=0.9).ppm;0
grouproom_table_light235(b=1.0).ppm;0
grouproom_table_light235(b=1.1).ppm;0
grouproom_table_light235(b=1.2).ppm;0
grouproom_table_light235(b=1.3).ppm;0
grouproom_table_light240(b=0.8).ppm;0
grouproom_table_light240(b=0.9).ppm;0
grouproom_table_light240(b=1.0).ppm;0
grouproom_table_light240(b=1.1).ppm;0
grouproom_table_light240(b=1.2).ppm;0
grouproom_table_light240(b=1.3).ppm;0
grouproom_table_light245(b=0.8).ppm;0
grouproom_table_light245(b=0.9).ppm;0
grouproom_table_light245(b=1.0).ppm;0
grouproom_table_light245(b=1.1).ppm;0
grouproom_table_light245(b=1.2).ppm;0
grouproom_table_light245(b=1.3).ppm;0
grouproom_table_light251(b=0.8).ppm;1
grouproom_table_light251(b=0.9).ppm;1
grouproom_table_light251(b=1.0).ppm;1
grouproom_table_light251(b=1.1).ppm;1
grouproom_table_light251(b=1.2).ppm;1
grouproom_table_light251(b=1.3).ppm;1
grouproom_table_light256(b=0.8).ppm;1
grouproom_table_light256(b=0.9).ppm;1
grouproom_table_light256(b=1.0).ppm;1
grouproom_table_light256(b=1.1).ppm;1
grouproom_table_light256(b=1.2).ppm;1
grouproom_table_light256(b=1.3).ppm;1
grouproom_table_light261(b=0.8).ppm;1
grouproom_table_light261(b=0.9).ppm;1
grouproom_table_light261(b=1.0).ppm;1
grouproom_table_light261(b=1.1).ppm;1
grouproom_table_light261(b=1.2).ppm;1
grouproom_table_light261(b=1.3).ppm;1
grouproom_table_light266(b=0.8).ppm;1
grouproom_table_light266(b=0.9).ppm;1
grouproom_table_light266(b=1.0).ppm;1
grouproom_table_light266(b=1.1).ppm;1
grouproom_table_light266(b=1.2).ppm;1
grouproom_table_light266(b=1.3).ppm;1
grouproom_table_light271(b=0.8).ppm;1
grouproom_table_light271(b=0.9).ppm;1
grouproom_table_light271(b=1.0).ppm;1
grouproom_table_light271(b=1.1).ppm;1
grouproom_table_light271(b=1.2).ppm;1
grouproom_table_light271(b=1.3).ppm;1
grouproom_table_light276(b=0.8).ppm;1
grouproom_table_light276(b=0.9).ppm;1
grouproom_table_light276(b=1.0).ppm;1
grouproom_table_light276(b=1.1).ppm;1
grouproom_table_light276(b=1.2).ppm;1
grouproom_table_light276(b=1.3).ppm;1
grouproom_table_light281(b=0.8).ppm;1
grouproom_table_light281(b=0.9).ppm;1
grouproom_table_light281(b=1.0).ppm;1
grouproom_table_light281(b=1.1).ppm;1
grouproom_table_light281(b=1.2).ppm;1
grouproom_table_light281(b=1.3).ppm;1
grouproom_table_light286(b=0.8).ppm;1
grouproom_table_light286(b=0.9).ppm;1
grouproom_table_light286(b=1.0).ppm;1
grouproom_table_light286(b=1.1).ppm;1
grouproom_table_light286(b=1.2).ppm;1
grouproom_table_light286(b=1.3).ppm;1
grouproom_table_light291(b=0.8).ppm;1
grouproom_table_light291(b=0.9).ppm;1
grouproom_table_light291(b=1.0).ppm;1
grouproom_table_light291(b=1.1).ppm;1
grouproom_table_light291(b=1.2).ppm;1
grouproom_table_light291(b=1.3).ppm;1
grouproom_table_light296(b=0.8).ppm;1
grouproom_table_light296(b=0.9).ppm;1
grouproom_table_light296(b=1.0).ppm;1
grouproom_table_light296(b=1.1).ppm;1
grouproom_table_light296(b=1.2).ppm;1
grouproom_table_light296(b=1.3).ppm;1
grouproom_table_light301(b=0.8).ppm;1
grouproom_table_light301(b=0.9).ppm;1
grouproom_table_light301(b=1.0).ppm;1
grouproom_table_light301(b=1.1).ppm;1
grouproom_table_light301(b=1.2).ppm;1
grouproom_table_light301(b=1.3).ppm;1
grouproom_table_light306(b=0.8).ppm;1
grouproom_table_light306(b=0.9).ppm;1
grouproom_table_light306(b=1.0).ppm;1
grouproom_table_light306(b=1.1).ppm;1
grouproom_table_light306(b=1.2).ppm;1
grouproom_table_light306(b=1.3).ppm;1
grouproom_table_light311(b=0.8).ppm;1
grouproom_table_light311(b=0.9).ppm;1
grouproom_table_light311(b=1.0).ppm;1
grouproom_table_light311(b=1.1).ppm;1
grouproom_table_light311(b=1.2).ppm;1
grouproom_table_light311(b=1.3).ppm;1
grouproom_table_light316(b=0.8).ppm;1
grouproom_table_light316(b=0.9).ppm;1
grouproom_table_light316(b=1.0).ppm;1
grouproom_table_light316(b=1.1).ppm;1
grouproom_table_light316(b=1.2).ppm;1
grouproom_table_light316(b=1.3).ppm;1
grouproom_table_light321(b=0.8).ppm;1
grouproom_table_light321(b=0.9).ppm;1
grouproom_table_light321(b=1.0).ppm;1
grouproom_table_light321(b=1.1).ppm;1
grouproom_table_light321(b=1.2).ppm;1
grouproom_table_light321(b=1.3).ppm;1
grouproom_table_light327(b=0.8).ppm;1
grouproom_table_light327(b=0.9).ppm;1
grouproom_table_light327(b=1.0).ppm;1
grouproom_table_light327(b=1.1).ppm;1
grouproom_table_light327(b=1.2).ppm;1
grouproom_table_light327(b=1.3).ppm;1
grouproom_table_light332(b=0.8).ppm;1
grouproom_table_light332(b=0.9).ppm;1
grouproom_table_light332(b=1.0).ppm;1
grouproom_table_light332(b=1.1).ppm;1
grouproom_table_light332(b=1.2).ppm;1
grouproom_table_light332(b=1.3).ppm;1
grouproom_table_light337(b=0.8).ppm;1
grouproom_table_light337(b=0.9).ppm;1
grouproom_table_light337(b=1.0).ppm;1
grouproom_table_light337(b=1.1).ppm;1
grouproom_table_light337(b=1.2).ppm;1
grouproom_table_light337(b=1.3).ppm;1
grouproom_table_light342(b=0.8).ppm;1
grouproom_table_light342(b=0.9).ppm;1
grouproom_table_light342(b=1.0).ppm;1
grouproom_table_light342(b=1.1).ppm;1
grouproom_table_light342(b=1.2).ppm;1
grouproom_table_light342(b=1.3).ppm;1
grouproom_table_light347(b=0.8).ppm;1
grouproom_table_light347(b=0.9).ppm;1
grouproom_table_light347(b=1.0).ppm;1
grouproom_table_light347(b=1.1).ppm;1
grouproom_table_light347(b=1.2).ppm;1
grouproom_table_light347(b=1.3).ppm;1
grouproom_table_light352(b=0.8).ppm;1
grouproom_table_light352(b=0.9).ppm;1
grouproom_table_light352(b=1.0).ppm;1
grouproom_table_light352(b=1.1).ppm;1
grouproom_table_light352(b=1.2).ppm;1
grouproom_table_light352(b=1.3).ppm;1
grouproom_table_light357(b=0.8).ppm;1
grouproom_table_light357(b=0.9).ppm;1
grouproom_table_light357(b=1.0).ppm;1
grouproom_table_light357(b=1.1).ppm;1
grouproom_table_light357(b=1.2).ppm;1
grouproom_table_light357(b=1.3).ppm;1
grouproom_table_light362(b=0.8).ppm;1
grouproom_table_light362(b=0.9).ppm;1
grouproom_table_light362(b=1.0).ppm;1
grouproom_table_light362(b=1.1).ppm;1
grouproom_table_light362(b=1.2).ppm;1
grouproom_table_light362(b=1.3).ppm;1
grouproom_table_light367(b=0.8).ppm;1
grouproom_table_light367(b=0.9).ppm;1
grouproom_table_light367(b=1.0).ppm;1
grouproom_table_light367(b=1.1).ppm;1
grouproom_table_light367(b=1.2).ppm;1
grouproom_table_light367(b=1.3).ppm;1
grouproom_table_light372(b=0.8).ppm;1
grouproom_table_light372(b=0.9).ppm;1
grouproom_table_light372(b=1.0).ppm;1
grouproom_table_light372(b=1.1).ppm;1
grouproom_table_light372(b=1.2).ppm;1
grouproom_table_light372(b=1.3).ppm;1
grouproom_table_light377(b=0.8).ppm;1
grouproom_table_light377(b=0.9).ppm;1
grouproom_table_light377(b=1.0).ppm;1
grouproom_table_light377(b=1.1).ppm;1
grouproom_table_light377(b=1.2).ppm;1
grouproom_table_light377(b=1.3).ppm;1
grouproom_table_light382(b=0.8).ppm;1
grouproom_table_light382(b=0.9).ppm;1
grouproom_table_light382(b=1.0).ppm;1
grouproom_table_light382(b=1.1).ppm;1
grouproom_table_light382(b=1.2).ppm;1
grouproom_table_light382(b=1.3).ppm;1
grouproom_table_light387(b=0.8).ppm;1
grouproom_table_light387(b=0.9).ppm;1
grouproom_table_light387(b=1.0).ppm;1
grouproom_table_light387(b=1.1).ppm;1
grouproom_table_light387(b=1.2).ppm;1
grouproom_table_light387(b=1.3).ppm;1
grouproom_table_light392(b=0.8).ppm;1
grouproom_table_light392(b=0.9).ppm;1
grouproom_table_light392(b=1.0).ppm;1
grouproom_table_light392(b=1.1).ppm;1
grouproom_table_light392(b=1.2).ppm;1
grouproom_table_light392(b=1.3).ppm;1
grouproom_table_light397(b=0.8).ppm;1
grouproom_table_light397(b=0.9).ppm;1
grouproom_table_light397(b=1.0).ppm;1
grouproom_table_light397(b=1.1).ppm;1
grouproom_table_light397(b=1.2).ppm;1
grouproom_table_light397(b=1.3).ppm;1
grouproom_table_light402(b=0.8).ppm;1
grouproom_table_light402(b=0.9).ppm;1
grouproom_table_light402(b=1.0).ppm;1
grouproom_table_light402(b=1.1).ppm;1
grouproom_table_light402(b=1.2).ppm;1
grouproom_table_light402(b=1.3).ppm;1
grouproom_table_light407(b=0.8).ppm;1
grouproom_table_light407(b=0.9).ppm;1
grouproom_table_light407(b=1.0).ppm;1
grouproom_table_light407(b=1.1).ppm;1
grouproom_table_light407(b=1.2).ppm;1
grouproom_table_light407(b=1.3).ppm;1
grouproom_table_light412(b=0.8).ppm;1
grouproom_table_light412(b=0.9).ppm;1
grouproom_table_light412(b=1.0).ppm;1
grouproom_table_light412(b=1.1).ppm;1
grouproom_table_light412(b=1.2).ppm;1
grouproom_table_light412(b=1.3).ppm;1
grouproom_table_light417(b=0.8).ppm;1
grouproom_table_light417(b=0.9).ppm;1
grouproom_table_light417(b=1.0).ppm;1
grouproom_table_light417(b=1.1).ppm;1
grouproom_table_light417(b=1.2).ppm;1
grouproom_table_light417(b=1.3).ppm;1
grouproom_table_light422(b=0.8).ppm;1
grouproom_table_light422(b=0.9).ppm;1
grouproom_table_light422(b=1.0).ppm;1
grouproom_table_light422(b=1.1).ppm;1
grouproom_table_light422(b=1.2).ppm;1
grouproom_table_light422(b=1.3).ppm;1
grouproom_table_light427(b=0.8).ppm;1
grouproom_table_light427(b=0.9).ppm;1
grouproom_table_light427(b=1.0).ppm;1
grouproom_table_light427(b=1.1).ppm;1
grouproom_table_light427(b=1.2).ppm;1
grouproom_table_light427(b=1.3).ppm;1
grouproom_table_light432(b=0.8).ppm;1
grouproom_table_light432(b=0.9).ppm;1
grouproom_table_light432(b=1.0).ppm;1
grouproom_table_light432(b=1.1).ppm;1
grouproom_table_light432(b=1.2).ppm;1
grouproom_table_light432(b=1.3).ppm;1
grouproom_table_light437(b=0.8).ppm;1
grouproom_table_light437(b=0.9).ppm;1
grouproom_table_light437(b=1.0).ppm;1
grouproom_table_light437(b=1.1).ppm;1
grouproom_table_light437(b=1.2).ppm;1
grouproom_table_light437(b=1.3).ppm;1
grouproom_table_light442(b=0.8).ppm;1
grouproom_table_light442(b=0.9).ppm;1
grouproom_table_light442(b=1.0).ppm;1
grouproom_table_light442(b=1.1).ppm;1
grouproom_table_light442(b=1.2).ppm;1
grouproom_table_light442(b=1.3).ppm;1
grouproom_table_light447(b=0.8).ppm;1
grouproom_table_light447(b=0.9).ppm;1
grouproom_table_light447(b=1.0).ppm;1
grouproom_table_light447(b=1.1).ppm;1
grouproom_table_light447(b=1.2).ppm;1
grouproom_table_light447(b=1.3).ppm;1
grouproom_table_light452(b=0.8).ppm;1
grouproom_table_light452(b=0.9).ppm;1
grouproom_table_light452(b=1.0).ppm;1
grouproom_table_light452(b=1.1).ppm;1
grouproom_table_light452(b=1.2).ppm;1
grouproom_table_light452(b=1.3).ppm;1
grouproom_table_light457(b=0.8).ppm;1
grouproom_table_light457(b=0.9).ppm;1
grouproom_table_light457(b=1.0).ppm;1
grouproom_table_light457(b=1.1).ppm;1
grouproom_table_light457(b=1.2).ppm;1
grouproom_table_light457(b=1.3).ppm;1
grouproom_table_light462(b=0.8).ppm;1
grouproom_table_light462(b=0.9).ppm;1
grouproom_table_light462(b=1.0).ppm;1
grouproom_table_light462(b=1.1).ppm;1
grouproom_table_light462(b=1.2).ppm;1
grouproom_table_light462(b=1.3).ppm;1
grouproom_table_light467(b=0.8).ppm;1
grouproom_table_light467(b=0.9).ppm;1
grouproom_table_light467(b=1.0).ppm;1
grouproom_table_light467(b=1.1).ppm;1
grouproom_table_light467(b=1.2).ppm;1
grouproom_table_light467(b=1.3).ppm;1
grouproom_table_light472(b=0.8).ppm;1
grouproom_table_light472(b=0.9).ppm;1
grouproom_table_light472(b=1.0).ppm;1
grouproom_table_light472(b=1.1).ppm;1
grouproom_table_light472(b=1.2).ppm;1
grouproom_table_light472(b=1.3).ppm;1
grouproom_table_light477(b=0.8).ppm;1
grouproom_table_light477(b=0.9).ppm;1
grouproom_table_light477(b=1.0).ppm;1
grouproom_table_light477(b=1.1).ppm;1
grouproom_table_light477(b=1.2).ppm;1
grouproom_table_light477(b=1.3).ppm;1
grouproom_table_light482(b=0.8).ppm;1
grouproom_table_light482(b=0.9).ppm;1
grouproom_table_light482(b=1.0).ppm;1
grouproom_table_light482(b=1.1).ppm;1
grouproom_table_light482(b=1.2).ppm;1
grouproom_table_light482(b=1.3).ppm;1
grouproom_table_light487(b=0.8).ppm;1
grouproom_table_light487(b=0.9).ppm;1
grouproom_table_light487(b=1.0).ppm;1
grouproom_table_light487(b=1.1).ppm;1
grouproom_table_light487(b=1.2).ppm;1
grouproom_table_light487(b=1.3).ppm;1
grouproom_table_light492(b=0.8).ppm;1
grouproom_table_light492(b=0.9).ppm;1
grouproom_table_light492(b=1.0).ppm;1
grouproom_table_light492(b=1.1).ppm;1
grouproom_table_light492(b=1.2).ppm;1
grouproom_table_light492(b=1.3).ppm;1
grouproom_table_light497(b=0.8).ppm;1
grouproom_table_light497(b=0.9).ppm;1
grouproom_table_light497(b=1.0).ppm;1
grouproom_table_light497(b=1.1).ppm;1
grouproom_table_light497(b=1.2).ppm;1
grouproom_table_light497(b=1.3).ppm;1
grouproom_table_light504(b=0.8).ppm;2
grouproom_table_light504(b=0.9).ppm;2
grouproom_table_light504(b=1.0).ppm;2
grouproom_table_light504(b=1.1).ppm;2
grouproom_table_light504(b=1.2).ppm;2
grouproom_table_light504(b=1.3).ppm;2
grouproom_table_light509(b=0.8).ppm;2
grouproom_table_light509(b=0.9).ppm;2
grouproom_table_light509(b=1.0).ppm;2
grouproom_table_light509(b=1.1).ppm;2
grouproom_table_light509(b=1.2).ppm;2
grouproom_table_light509(b=1.3).ppm;2
grouproom_table_light518(b=0.8).ppm;2
grouproom_table_light518(b=0.9).ppm;2
grouproom_table_light518(b=1.0).ppm;2
grouproom_table_light518(b=1.1).ppm;2
grouproom_table_light518(b=1.2).ppm;2
grouproom_table_light518(b=1.3).ppm;2
grouproom_table_light523(b=0.8).ppm;2
grouproom_table_light523(b=0.9).ppm;2
grouproom_table_light523(b=1.0).ppm;2
grouproom_table_light523(b=1.1).ppm;2
grouproom_table_light523(b=1.2).ppm;2
grouproom_table_light523(b=1.3).ppm;2
grouproom_table_light529(b=0.8).ppm;2
grouproom_table_light529(b=0.9).ppm;2
grouproom_table_light529(b=1.0).ppm;2
grouproom_table_light529(b=1.1).ppm;2
grouproom_table_light529(b=1.2).ppm;2
grouproom_table_light529(b=1.3).ppm;2
grouproom_table_light534(b=0.8).ppm;2
grouproom_table_light534(b=0.9).ppm;2
grouproom_table_light534(b=1.0).ppm;2
grouproom_table_light534(b=1.1).ppm;2
grouproom_table_light534(b=1.2).ppm;2
grouproom_table_light534(b=1.3).ppm;2
grouproom_table_light539(b=0.8).ppm;2
grouproom_table_light539(b=0.9).ppm;2
grouproom_table_light539(b=1.0).ppm;2
grouproom_table_light539(b=1.1).ppm;2
grouproom_table_light539(b=1.2).ppm;2
grouproom_table_light539(b=1.3).ppm;2
grouproom_table_light544(b=0.8).ppm;2
