Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
04082.ppm;38;37;5;5;33;32;4
04085.ppm;28;30;5;6;23;24;6
04090.ppm;41;40;6;5;36;35;6
04093.ppm;55;49;5;6;50;44;1
04095.ppm;28;30;5;6;23;25;1
04096.ppm;38;38;5;6;33;33;7
04102.ppm;32;32;5;6;27;27;7
04109.ppm;54;54;5;5;48;49;1
04116.ppm;27;27;5;5;22;22;5
04119.ppm;46;46;6;5;41;41;4
04120.ppm;42;41;6;5;37;36;4
04121.ppm;48;48;6;5;43;43;6
04124.ppm;38;39;6;6;33;34;1
04127.ppm;35;35;5;6;30;30;4
04134.ppm;87;88;7;7;80;81;2
04135.ppm;43;46;5;6;38;41;3
04137.ppm;40;43;5;5;34;37;1
04139.ppm;52;59;5;5;47;54;1
04145.ppm;28;32;5;6;23;27;1
04149.ppm;46;48;5;5;41;43;3
04158.ppm;41;40;5;5;36;35;4
04161.ppm;35;33;6;6;29;27;5
04164.ppm;68;68;6;7;62;62;5
04167.ppm;44;44;6;6;39;39;5
04170.ppm;37;37;5;5;32;32;4
04173.ppm;42;41;6;6;37;36;2
04177.ppm;43;43;5;6;38;38;4
04178.ppm;36;36;5;6;31;31;5
04179.ppm;49;50;5;6;44;45;4
04180.ppm;43;44;5;5;38;39;0
04181.ppm;30;27;6;5;24;22;7
04183.ppm;44;40;6;5;38;35;4
04189.ppm;47;48;5;6;42;43;1
04195.ppm;80;79;7;7;73;72;5
04200.ppm;58;59;5;5;53;54;2
04204.ppm;30;30;6;6;25;25;3
04205.ppm;45;45;6;5;40;40;2
04207.ppm;34;37;5;6;29;31;5
04221.ppm;54;57;5;5;49;52;6
04223.ppm;41;43;5;6;36;38;2
04225.ppm;45;43;5;6;40;38;7
04226.ppm;56;60;5;5;50;55;6
04227.ppm;38;39;6;6;33;34;1
04233.ppm;32;32;5;5;27;27;1
04234.ppm;39;38;5;5;34;33;1
04235.ppm;30;31;5;6;25;26;7
04236.ppm;33;33;6;6;28;28;2
04237.ppm;45;46;5;6;40;41;7
04240.ppm;59;59;6;6;54;54;6
04242.ppm;37;37;6;5;32;31;2
04245.ppm;33;32;6;5;28;27;5
04249.ppm;33;31;6;6;28;26;5
04253.ppm;41;40;6;5;36;35;5
04257.ppm;30;31;5;5;25;26;5
04262.ppm;28;29;5;6;23;24;6
04266.ppm;49;49;5;5;44;44;1
04267.ppm;41;40;5;6;36;35;3
04272.ppm;31;31;5;6;26;26;7
04274.ppm;43;44;6;6;38;39;4
04281.ppm;27;27;6;6;22;22;7
04283.ppm;28;28;5;5;23;23;4
04284.ppm;46;53;6;6;41;48;1
04285.ppm;29;29;6;6;24;24;2
04286.ppm;101;101;9;9;93;93;5
04295.ppm;55;55;5;5;50;50;2
04301.ppm;35;36;5;5;30;31;3
04305.ppm;29;28;6;5;24;23;1
04309.ppm;44;45;5;6;39;40;6
04320.ppm;45;45;5;5;40;40;6
04321.ppm;35;36;5;5;30;31;3
04323.ppm;30;30;5;5;25;25;7
04325.ppm;27;28;5;5;22;23;4
04326.ppm;33;32;5;5;27;27;5
04327.ppm;33;34;6;6;28;29;5
04332.ppm;47;49;5;5;42;44;0
04333.ppm;33;33;6;6;28;28;0
04334.ppm;30;30;6;6;24;24;7
04336.ppm;33;33;5;5;28;28;1
04337.ppm;32;31;6;5;27;26;1
04338.ppm;35;35;5;6;29;30;4
04339.ppm;38;38;6;6;33;33;6
04344.ppm;39;38;5;6;34;33;2
04348.ppm;75;76;7;7;69;70;1
04351.ppm;38;38;5;5;33;33;4
04352.ppm;50;50;6;5;45;45;1
04357.ppm;39;39;5;6;33;34;2
04363.ppm;28;30;5;6;23;25;3
04370.ppm;30;29;5;6;25;24;5
04373.ppm;49;46;5;5;44;41;7
04376.ppm;33;33;5;5;28;28;5
04377.ppm;26;28;6;6;21;23;1
04379.ppm;31;31;5;5;26;26;4
04381.ppm;40;41;5;6;35;36;5
04382.ppm;59;59;6;6;54;54;2
04385.ppm;32;32;5;5;27;27;7
04386.ppm;57;58;6;5;52;53;1
04387.ppm;39;42;6;5;34;37;1
04388.ppm;35;35;5;5;30;30;4
04389.ppm;33;31;6;5;28;26;4
04392.ppm;39;39;6;6;34;34;4
04396.ppm;45;44;6;6;39;39;2
04397.ppm;55;56;6;6;50;51;2
04399.ppm;42;44;5;6;37;38;1
04403.ppm;37;38;5;6;32;33;4
04404.ppm;42;43;5;5;37;38;3
04406.ppm;55;54;6;5;50;49;5
04408.ppm;34;35;5;5;29;30;3
04411.ppm;36;37;5;6;31;32;6
04417.ppm;54;54;6;6;49;49;1
04419.ppm;32;32;5;5;26;26;7
04422.ppm;30;32;5;6;24;26;5
04423.ppm;30;29;6;5;25;24;1
04426.ppm;44;43;6;5;39;38;5
04428.ppm;39;36;5;5;33;31;7
04432.ppm;39;38;6;5;34;33;7
04433.ppm;41;42;5;6;36;37;7
04434.ppm;38;38;5;5;33;33;0
04435.ppm;39;39;6;6;34;34;5
04436.ppm;50;52;6;6;45;47;6
04440.ppm;104;105;9;10;95;96;5
04444.ppm;38;39;5;6;33;34;2
04445.ppm;95;98;8;9;87;90;6
04446.ppm;32;30;6;6;26;25;5
04447.ppm;39;40;5;6;33;34;2
04449.ppm;55;54;5;5;50;49;3
04455.ppm;45;45;6;6;39;39;2
04457.ppm;33;34;6;6;28;28;3
04461.ppm;36;39;5;5;30;33;5
04463.ppm;26;26;5;5;21;21;7
04475.ppm;58;58;6;5;53;53;2
04476.ppm;27;26;6;5;21;20;2
04478.ppm;47;41;5;6;42;36;1
04480.ppm;27;29;5;5;22;24;2
04484.ppm;34;35;5;6;29;30;5
04486.ppm;40;40;6;6;35;35;1
04487.ppm;42;42;5;5;37;37;4
04488.ppm;118;130;11;11;108;119;7
04489.ppm;51;53;5;6;46;48;2
04493.ppm;125;132;11;12;114;120;4
04497.ppm;38;39;5;6;33;34;5
04498.ppm;50;50;6;5;45;44;2
04499.ppm;72;73;6;7;66;67;1
04503.ppm;31;27;6;5;26;22;3
04504.ppm;31;34;6;6;26;28;0
04505.ppm;37;35;6;5;31;30;2
04506.ppm;72;73;6;7;66;67;2
04512.ppm;31;34;5;5;26;29;0
04513.ppm;42;42;6;5;37;37;1
04516.ppm;70;72;6;7;64;66;2
04519.ppm;54;54;6;5;49;49;6
04521.ppm;38;37;6;5;33;32;4
04523.ppm;55;54;6;5;50;49;5
04524.ppm;33;34;5;5;28;29;6
04534.ppm;35;35;6;6;30;30;7
04536.ppm;32;31;5;5;27;26;5
04537.ppm;74;72;7;7;67;65;1
04538.ppm;58;59;5;6;53;54;5
04539.ppm;31;34;5;5;25;28;1
04540.ppm;43;43;5;5;38;38;2
04541.ppm;37;37;6;5;32;32;2
04543.ppm;27;29;5;6;22;24;3
04544.ppm;35;36;5;6;30;31;6
04546.ppm;49;49;5;5;44;44;2
04547.ppm;38;41;5;5;32;36;6
04552.ppm;75;74;7;7;69;68;2
04558.ppm;27;28;5;6;22;23;5
04559.ppm;122;122;10;10;112;112;5
04560.ppm;29;30;6;6;24;25;5
04561.ppm;49;48;5;5;44;43;3
04564.ppm;44;48;5;5;38;42;1
04567.ppm;37;35;6;5;32;30;7
04570.ppm;66;70;6;7;60;64;0
04573.ppm;31;31;6;6;26;26;2
04574.ppm;51;51;5;5;46;46;2
04575.ppm;40;40;6;6;35;35;7
04576.ppm;49;49;6;6;44;44;4
04578.ppm;59;58;6;5;54;53;6
04580.ppm;52;52;5;5;47;47;5
04584.ppm;73;72;6;7;66;66;1
04586.ppm;30;30;6;5;24;25;6
04588.ppm;28;29;5;5;23;24;3
04589.ppm;46;46;5;5;41;41;3
04595.ppm;29;30;5;6;24;25;2
04597.ppm;29;28;6;5;24;23;3
04598.ppm;80;80;7;8;73;73;5
04599.ppm;51;50;5;5;46;45;1
04601.ppm;30;28;5;6;25;23;4
04604.ppm;43;46;6;6;37;41;1
04605.ppm;32;37;5;6;27;31;0
04606.ppm;104;109;9;10;94;100;4
04608.ppm;68;67;6;6;62;61;4
04609.ppm;42;40;6;5;37;35;5
04622.ppm;58;60;6;6;53;55;4
04624.ppm;73;73;7;7;67;67;7
04627.ppm;31;31;6;5;26;26;2
04629.ppm;35;34;6;5;30;29;6
04630.ppm;27;26;6;5;22;21;6
04631.ppm;104;110;9;9;95;101;1
04640.ppm;36;36;6;6;31;31;7
04641.ppm;54;52;5;5;49;47;2
04644.ppm;39;39;6;6;34;34;5
04646.ppm;29;29;5;5;24;24;2
04647.ppm;43;43;6;6;38;38;4
04650.ppm;27;28;5;6;22;23;4
04653.ppm;63;64;5;6;58;59;7
04654.ppm;51;50;6;5;46;45;4
04655.ppm;50;51;5;6;45;46;4
04657.ppm;48;49;6;6;43;44;1
04659.ppm;34;33;6;5;29;27;5
04661.ppm;60;62;6;6;54;56;1
04668.ppm;31;31;6;5;26;26;1
04670.ppm;37;37;6;6;32;31;4
04673.ppm;31;29;6;5;26;24;4
04677.ppm;33;36;5;5;28;31;6
04679.ppm;26;27;6;6;21;22;6
04680.ppm;117;117;10;10;107;107;1
04684.ppm;31;33;5;6;26;28;2
04685.ppm;46;45;5;6;40;40;2
04694.ppm;58;59;5;6;53;54;5
04695.ppm;39;39;5;5;34;34;4
04701.ppm;41;40;5;6;36;35;4
04703.ppm;32;34;5;5;26;28;6
04704.ppm;117;115;11;10;107;105;1
04705.ppm;54;54;6;6;49;49;2
04711.ppm;32;32;6;5;27;27;3
04712.ppm;36;33;6;6;30;28;5
04716.ppm;68;71;6;6;61;64;6
04720.ppm;35;35;5;5;30;30;6
04721.ppm;38;36;6;5;33;31;3
04722.ppm;27;29;5;6;21;23;4
04723.ppm;29;28;6;5;24;23;4
04726.ppm;35;36;5;6;30;31;0
04728.ppm;31;28;6;5;26;23;5
04730.ppm;32;32;5;5;27;27;3
04734.ppm;38;40;5;6;33;35;1
04735.ppm;56;56;5;6;50;51;1
04736.ppm;27;29;6;6;22;24;6
04738.ppm;40;40;6;6;35;35;6
04739.ppm;103;105;9;9;94;96;6
04741.ppm;54;54;5;5;49;49;4
04744.ppm;30;31;5;5;24;25;4
04749.ppm;43;44;5;6;38;39;2
04752.ppm;105;108;10;9;96;98;1
04755.ppm;34;35;5;6;29;30;6
04758.ppm;33;34;5;6;28;29;4
04759.ppm;34;34;6;6;28;28;1
04760.ppm;40;43;5;5;34;38;6
04761.ppm;54;55;5;6;49;50;7
04766.ppm;30;30;5;5;25;25;5
04771.ppm;36;37;5;6;31;32;3
04781.ppm;93;99;8;9;85;91;4
04784.ppm;60;61;5;5;55;56;2
04787.ppm;46;48;6;5;41;43;7
04789.ppm;36;38;6;5;31;32;6
04792.ppm;39;39;5;5;34;34;4
04795.ppm;35;33;6;5;30;28;0
04801.ppm;63;63;5;6;58;58;1
04802.ppm;54;54;5;5;49;49;6
04803.ppm;28;30;6;6;23;24;4
04808.ppm;82;82;8;8;75;75;4
04812.ppm;29;30;5;5;24;25;5
04813.ppm;45;46;5;6;40;41;5
04814.ppm;52;49;6;5;47;44;5
04817.ppm;34;35;5;6;29;30;6
04823.ppm;30;30;6;6;25;25;2
04824.ppm;91;93;8;9;83;85;4
04825.ppm;28;28;5;5;23;23;4
04826.ppm;63;63;5;6;58;58;2
04830.ppm;32;34;5;6;26;29;4
04831.ppm;31;32;5;6;26;27;6
04832.ppm;59;59;5;5;54;54;7
04834.ppm;38;37;6;5;33;32;6
04836.ppm;43;42;6;5;38;37;5
04839.ppm;45;46;5;6;40;41;4
04840.ppm;36;35;6;6;30;30;5
04841.ppm;49;51;6;5;44;46;6
04843.ppm;49;49;6;6;44;44;3
04850.ppm;54;55;5;6;49;50;6
04851.ppm;35;36;5;5;30;31;3
04852.ppm;64;63;6;6;59;58;2
04858.ppm;38;40;5;6;33;35;6
04861.ppm;45;46;5;6;40;41;3
04862.ppm;46;43;5;5;40;38;4
04864.ppm;51;51;6;6;45;45;1
04872.ppm;45;45;6;6;40;40;4
04873.ppm;39;40;5;5;34;35;3
04874.ppm;28;28;5;5;23;23;1
04884.ppm;37;35;6;5;32;30;2
04888.ppm;76;76;6;7;70;70;1
04890.ppm;50;52;5;5;44;47;1
04894.ppm;54;58;5;5;49;53;3
04896.ppm;36;36;6;5;31;31;1
04897.ppm;53;54;6;6;48;49;4
04899.ppm;65;70;6;6;60;64;6
04903.ppm;27;28;5;6;22;23;6
04906.ppm;29;29;6;6;24;24;5
04909.ppm;69;64;6;6;63;59;7
04915.ppm;51;55;6;6;46;50;7
04919.ppm;35;35;5;5;30;30;1
04920.ppm;27;28;5;6;22;23;1
04926.ppm;32;31;6;5;27;26;5
04928.ppm;31;31;6;5;26;26;2
04934.ppm;33;32;6;5;28;27;7
04935.ppm;28;30;5;6;23;25;5
04937.ppm;47;47;5;5;42;42;6
04939.ppm;39;39;5;5;34;34;2
04946.ppm;27;26;5;5;21;20;5
04947.ppm;41;40;5;5;36;35;7
04956.ppm;37;37;6;6;32;32;2
04959.ppm;29;31;5;6;24;26;2
04960.ppm;54;55;5;6;49;50;6
04962.ppm;30;28;5;6;24;23;5
04967.ppm;30;33;5;5;25;28;6
04972.ppm;30;33;5;5;25;28;6
04976.ppm;40;41;5;6;35;36;4
04982.ppm;29;28;6;5;24;23;2
04984.ppm;76;81;7;8;70;74;2
04986.ppm;59;60;6;6;54;54;1
04988.ppm;122;123;10;11;112;113;1
04990.ppm;37;37;6;6;31;31;2
04992.ppm;99;104;8;10;90;95;2
04993.ppm;27;28;5;6;22;23;3
04994.ppm;44;45;5;6;39;40;4
04997.ppm;42;44;6;6;37;39;4
04998.ppm;36;36;5;5;31;31;3
05003.ppm;39;41;5;6;34;36;1
05004.ppm;89;85;8;8;82;78;5
05006.ppm;42;43;6;6;37;38;1
05007.ppm;45;45;5;6;40;40;2
05011.ppm;51;52;5;6;46;47;1
05014.ppm;41;43;5;6;36;38;3
05015.ppm;34;34;6;6;29;29;3
05016.ppm;56;61;6;6;51;56;4
05028.ppm;38;37;6;5;33;32;2
05029.ppm;31;33;6;6;26;28;3
05034.ppm;37;37;6;5;32;32;3
05038.ppm;40;40;6;6;35;35;2
05041.ppm;39;37;5;6;34;32;5
05046.ppm;48;48;6;6;43;43;1
05049.ppm;36;39;5;6;31;34;2
05052.ppm;62;68;5;6;57;62;7
05053.ppm;63;62;5;5;58;57;2
05056.ppm;35;34;5;5;30;29;7
05060.ppm;43;44;6;5;38;39;3
05076.ppm;62;61;6;5;57;56;1
05079.ppm;36;38;5;6;31;33;4
05084.ppm;37;35;6;6;32;30;5
05085.ppm;27;27;6;5;22;22;2
05087.ppm;40;39;6;5;35;34;1
05091.ppm;26;27;5;6;21;22;2
05097.ppm;27;26;6;6;21;21;2
05098.ppm;84;83;7;7;77;76;1
05099.ppm;34;35;5;6;29;30;6
05100.ppm;29;28;5;5;24;23;5
05103.ppm;54;52;6;5;49;47;5
05104.ppm;59;57;6;5;54;52;2
05106.ppm;81;82;7;7;74;75;1
05111.ppm;39;39;6;5;34;34;1
05113.ppm;31;32;5;5;26;27;5
05118.ppm;29;30;6;6;24;25;4
05121.ppm;41;43;6;5;36;38;1
05122.ppm;38;35;6;6;33;30;1
05133.ppm;28;29;5;5;23;24;5
05135.ppm;29;30;5;6;24;25;3
05136.ppm;40;40;6;6;35;35;3
05139.ppm;42;41;5;5;36;36;2
05145.ppm;65;70;6;6;60;64;4
05148.ppm;37;39;5;6;32;34;2
05150.ppm;57;56;6;5;52;51;4
05153.ppm;38;38;5;5;33;33;2
05154.ppm;49;50;6;5;44;45;3
05157.ppm;27;28;5;5;22;23;5
05159.ppm;51;49;6;6;45;43;4
05161.ppm;37;36;5;5;32;31;5
05167.ppm;58;58;5;5;53;53;1
05170.ppm;82;86;7;7;75;79;3
05174.ppm;44;44;5;5;39;39;4
05177.ppm;50;51;6;6;45;46;7
05178.ppm;76;77;6;7;70;71;4
05184.ppm;35;36;6;6;30;31;6
05186.ppm;70;72;7;7;64;66;6
05187.ppm;44;44;5;5;39;39;1
05188.ppm;44;44;5;5;38;39;4
05192.ppm;42;40;5;5;36;35;2
05196.ppm;58;57;6;5;53;52;1
05198.ppm;42;45;5;6;37;40;3
05201.ppm;32;31;6;5;26;26;2
05205.ppm;42;42;6;6;37;37;2
05206.ppm;34;34;6;5;28;28;1
05208.ppm;43;43;6;6;38;38;5
05214.ppm;32;33;6;6;27;28;5
05215.ppm;54;47;6;6;49;42;1
05220.ppm;49;50;5;5;44;45;4
05224.ppm;31;34;5;5;26;29;2
05226.ppm;48;51;6;6;43;46;1
05231.ppm;54;59;5;6;49;54;3
05235.ppm;36;33;6;5;31;28;5
05236.ppm;34;33;6;5;29;28;4
05237.ppm;91;91;8;8;83;83;2
05240.ppm;50;49;5;6;45;44;4
05243.ppm;39;39;5;5;33;33;3
05245.ppm;62;60;6;5;56;55;1
05247.ppm;40;39;6;5;35;34;5
05249.ppm;43;43;6;6;38;38;2
05252.ppm;58;58;6;5;52;52;1
05254.ppm;29;30;6;6;24;25;5
05255.ppm;27;27;6;5;22;22;3
05256.ppm;44;45;5;6;39;40;4
05260.ppm;76;74;6;6;70;68;1
05262.ppm;41;42;5;6;36;37;3
05263.ppm;29;30;6;6;24;25;2
05265.ppm;34;36;5;5;29;30;1
05269.ppm;44;47;6;5;39;42;1
05270.ppm;56;57;5;6;51;52;5
05272.ppm;37;35;6;5;32;30;1
05273.ppm;37;37;6;5;32;32;4
05278.ppm;64;62;6;5;59;57;5
05279.ppm;35;38;5;6;30;33;4
05282.ppm;50;50;6;6;45;45;6
05303.ppm;40;39;5;5;34;34;6
05307.ppm;26;26;6;5;21;21;2
05308.ppm;49;49;5;5;44;44;2
05312.ppm;57;62;5;6;51;57;1
05321.ppm;88;95;8;8;81;87;2
05322.ppm;32;33;5;5;27;28;3
05324.ppm;29;29;5;6;24;24;7
05326.ppm;34;33;5;5;29;28;4
05330.ppm;63;64;5;5;58;59;2
05333.ppm;38;40;5;6;33;35;1
05334.ppm;34;35;6;6;28;29;7
05343.ppm;30;30;6;5;25;24;1
05344.ppm;29;29;5;5;24;24;4
05347.ppm;40;44;6;6;35;39;5
05348.ppm;47;47;6;6;42;42;4
05350.ppm;34;33;6;5;29;28;1
05353.ppm;30;30;6;5;24;24;4
05356.ppm;32;31;6;5;27;26;4
05358.ppm;53;52;6;5;48;47;4
05360.ppm;32;31;6;5;27;26;4
05361.ppm;30;29;5;5;24;23;5
05362.ppm;39;39;6;6;34;34;3
05368.ppm;65;70;6;7;59;63;1
05370.ppm;50;51;5;6;45;46;5
05371.ppm;68;69;6;7;62;63;3
05372.ppm;37;36;6;5;31;31;1
05373.ppm;52;51;6;5;47;46;1
05375.ppm;31;32;6;5;26;27;5
05382.ppm;36;38;6;6;30;32;2
05385.ppm;33;33;6;6;28;28;6
05391.ppm;38;36;6;5;32;31;2
05392.ppm;33;33;6;5;28;28;2
05395.ppm;34;35;5;5;29;30;6
05396.ppm;148;145;12;13;136;133;7
05410.ppm;30;30;5;5;25;25;4
05414.ppm;42;43;5;6;37;38;4
05421.ppm;35;36;6;6;30;31;6
05428.ppm;39;37;6;5;33;31;5
05432.ppm;33;33;5;5;28;28;7
05434.ppm;32;30;5;5;27;25;4
05439.ppm;37;37;6;5;32;31;1
05442.ppm;53;52;5;6;48;47;4
05453.ppm;56;53;6;5;50;47;7
05454.ppm;32;32;5;5;27;27;5
05460.ppm;37;36;6;6;32;31;7
05461.ppm;57;58;6;5;52;53;3
05462.ppm;94;92;8;8;86;84;4
05468.ppm;31;32;6;6;26;27;2
05469.ppm;32;31;5;5;27;26;7
05473.ppm;28;30;6;6;23;25;2
05475.ppm;28;29;6;6;23;23;4
05481.ppm;38;41;6;6;33;36;5
05483.ppm;43;45;5;6;38;39;6
05485.ppm;29;30;5;6;24;25;5
05491.ppm;37;38;6;6;32;33;3
05492.ppm;33;32;6;5;28;27;7
05494.ppm;34;35;6;6;29;30;2
05502.ppm;39;41;5;6;34;36;2
05511.ppm;48;49;6;5;43;44;6
05513.ppm;30;31;5;6;25;26;4
05525.ppm;30;31;5;6;25;26;2
05531.ppm;43;44;5;5;38;39;6
05534.ppm;35;37;6;5;30;31;6
05536.ppm;80;77;8;7;73;71;2
05537.ppm;34;33;5;5;28;28;1
05539.ppm;58;56;6;6;52;50;1
05542.ppm;33;33;5;5;28;28;5
05551.ppm;37;38;5;5;32;33;1
05560.ppm;74;74;7;6;68;68;6
05564.ppm;40;39;6;5;35;34;7
05565.ppm;33;34;5;6;28;29;7
05569.ppm;30;30;5;5;25;25;7
05572.ppm;31;30;6;5;26;25;6
05573.ppm;45;46;6;5;40;41;6
05576.ppm;32;33;6;6;27;28;4
05579.ppm;28;30;5;6;23;25;2
05580.ppm;48;47;5;5;43;42;1
05581.ppm;30;29;6;5;25;24;2
05583.ppm;72;73;6;7;66;67;1
05585.ppm;39;37;6;6;34;32;1
05586.ppm;36;36;5;6;31;31;1
05591.ppm;37;35;5;5;32;30;4
05592.ppm;43;43;5;5;38;38;2
05594.ppm;41;39;6;6;36;34;7
05596.ppm;39;39;6;5;34;34;6
05598.ppm;115;110;10;10;105;101;5
05602.ppm;36;36;5;5;31;31;1
05603.ppm;32;33;6;5;27;28;6
05604.ppm;58;55;6;5;53;49;4
05609.ppm;52;51;6;5;46;45;6
05618.ppm;41;41;6;6;36;36;6
05619.ppm;28;29;5;6;23;24;3
05622.ppm;27;30;5;6;22;25;7
05626.ppm;28;28;6;5;23;22;5
05627.ppm;31;29;6;5;26;24;3
05630.ppm;58;62;5;6;53;57;6
05631.ppm;40;39;6;5;35;34;3
05640.ppm;31;31;6;6;26;26;3
05641.ppm;27;28;6;6;22;23;3
05645.ppm;44;44;5;6;39;39;5
05646.ppm;31;32;5;5;26;27;7
05648.ppm;37;39;5;6;32;34;5
05649.ppm;37;37;5;5;31;31;6
05651.ppm;35;36;5;6;30;31;5
05654.ppm;49;52;6;6;44;47;2
05655.ppm;32;31;6;5;27;26;4
05657.ppm;56;54;6;5;51;49;2
05661.ppm;32;33;5;6;27;28;6
05666.ppm;39;40;5;5;34;35;6
05668.ppm;38;36;5;6;32;30;5
05669.ppm;32;31;6;5;27;26;6
05671.ppm;31;32;6;6;26;27;2
05672.ppm;70;69;7;6;64;63;4
05673.ppm;28;30;6;6;23;25;7
05675.ppm;44;45;5;6;39;40;7
05686.ppm;40;41;5;6;35;36;5
05687.ppm;100;100;8;8;92;92;1
05689.ppm;67;68;6;7;61;62;2
05690.ppm;55;54;6;6;50;49;2
05698.ppm;56;57;5;6;50;51;2
05699.ppm;51;53;5;6;46;48;4
05700.ppm;28;28;5;5;23;23;7
05704.ppm;29;29;6;6;23;23;1
05710.ppm;36;35;6;5;30;29;2
05711.ppm;38;39;5;5;33;33;2
05714.ppm;64;61;5;5;59;56;5
05715.ppm;31;30;5;5;26;25;2
05717.ppm;59;61;6;6;54;56;2
05719.ppm;47;46;6;5;42;41;6
05721.ppm;33;34;5;6;28;29;4
05725.ppm;31;31;6;6;26;26;6
05729.ppm;30;31;5;5;25;26;5
05731.ppm;36;36;6;6;31;31;3
05733.ppm;62;59;5;6;57;54;1
05737.ppm;34;34;6;5;29;29;4
05739.ppm;43;43;5;5;38;38;4
05740.ppm;33;34;6;6;28;29;5
05741.ppm;44;48;5;6;39;43;7
05744.ppm;44;43;6;5;39;38;3
05745.ppm;31;32;5;6;26;27;4
05750.ppm;41;40;6;5;36;35;4
05751.ppm;32;33;5;5;27;28;1
05753.ppm;37;36;6;5;32;31;5
05755.ppm;46;46;5;5;41;41;4
05757.ppm;46;46;6;6;41;41;6
05759.ppm;34;34;6;5;29;29;4
05761.ppm;64;64;5;5;59;59;5
05763.ppm;81;76;8;6;74;70;4
05764.ppm;47;48;5;5;42;43;3
05765.ppm;94;99;9;8;86;91;2
05770.ppm;40;42;5;5;35;37;1
05773.ppm;50;47;6;6;45;42;5
05776.ppm;29;30;6;6;23;25;6
05785.ppm;31;30;6;6;26;25;5
05788.ppm;40;40;5;5;35;35;5
05789.ppm;52;52;6;5;47;47;3
05792.ppm;29;30;5;6;24;25;5
05796.ppm;40;42;5;6;35;37;3
05803.ppm;131;127;12;11;120;116;4
05811.ppm;32;28;6;5;26;23;5
05813.ppm;38;39;5;6;33;34;1
05818.ppm;51;50;6;5;46;45;4
05820.ppm;32;34;5;5;27;29;3
05822.ppm;29;30;5;5;24;24;1
05823.ppm;60;63;6;5;55;58;6
05830.ppm;53;57;5;6;47;51;1
05831.ppm;39;38;6;5;34;33;7
05833.ppm;62;62;6;6;57;57;6
05837.ppm;35;35;6;5;30;30;2
05842.ppm;34;36;5;6;29;31;3
05843.ppm;32;35;5;6;27;30;1
05845.ppm;36;36;6;6;31;31;3
05847.ppm;49;57;6;6;44;52;2
05849.ppm;30;31;5;6;25;26;4
05853.ppm;28;28;6;6;23;23;2
05856.ppm;42;43;5;6;37;37;7
05858.ppm;33;32;5;5;28;27;5
05859.ppm;37;37;5;5;32;32;5
05864.ppm;88;94;7;9;81;86;3
05865.ppm;82;81;8;7;75;74;3
05874.ppm;31;32;6;6;26;27;4
05876.ppm;68;69;6;7;62;63;4
05877.ppm;44;43;5;5;39;38;5
05888.ppm;48;46;5;5;43;41;5
05890.ppm;32;32;6;6;27;27;5
05891.ppm;29;30;5;6;24;25;6
05896.ppm;38;38;6;6;32;33;1
05901.ppm;49;51;5;6;44;46;4
05902.ppm;37;38;6;6;31;32;1
05904.ppm;37;37;6;6;32;32;4
05906.ppm;95;96;8;9;87;88;4
05908.ppm;47;46;5;5;42;40;4
05909.ppm;56;54;6;5;51;49;2
05910.ppm;58;58;5;5;53;53;2
05912.ppm;58;57;6;6;53;52;5
05914.ppm;51;51;6;6;46;46;1
05916.ppm;38;38;6;5;33;32;6
05920.ppm;40;41;5;5;35;36;4
05926.ppm;50;56;6;6;44;50;5
05928.ppm;29;29;6;6;24;24;2
05929.ppm;57;59;6;6;52;54;3
05932.ppm;32;31;6;6;26;26;6
05933.ppm;40;40;5;6;35;35;2
05936.ppm;29;29;5;5;24;24;7
05940.ppm;76;76;6;6;70;70;1
05942.ppm;55;58;5;6;50;53;6
05943.ppm;31;32;6;6;26;27;2
05945.ppm;49;51;6;5;44;46;0
05946.ppm;106;105;10;9;97;95;2
05947.ppm;59;60;6;6;54;54;1
05948.ppm;49;50;6;6;44;45;4
05951.ppm;34;34;5;5;29;29;7
05952.ppm;30;32;6;5;25;26;6
05955.ppm;38;39;5;6;33;34;1
05957.ppm;73;75;6;6;67;69;4
05959.ppm;42;42;5;5;37;37;5
05961.ppm;39;40;5;6;34;35;6
05963.ppm;30;29;6;5;25;24;3
05964.ppm;59;60;5;5;54;54;1
05965.ppm;50;49;5;6;45;44;1
05968.ppm;89;89;8;8;82;82;7
05971.ppm;35;35;5;5;30;30;1
05975.ppm;36;37;5;5;31;32;2
05976.ppm;46;45;6;5;41;40;2
05977.ppm;71;71;7;7;65;65;6
05984.ppm;46;48;5;6;41;43;3
05988.ppm;50;53;5;6;45;48;2
05989.ppm;71;77;7;7;65;71;3
05991.ppm;34;36;5;5;29;31;2
05993.ppm;36;36;6;5;31;31;1
05995.ppm;30;29;6;5;25;24;5
05997.ppm;33;31;5;5;28;26;7
06000.ppm;27;27;6;6;22;22;1
06002.ppm;39;43;5;6;33;37;0
06003.ppm;67;72;6;7;61;66;1
06005.ppm;29;29;6;6;24;24;1
06006.ppm;58;64;6;5;53;59;2
06009.ppm;55;55;6;5;50;50;3
06012.ppm;33;34;6;5;28;28;4
06014.ppm;38;37;6;6;33;32;5
06015.ppm;50;50;6;6;45;45;5
06016.ppm;41;45;6;6;36;40;7
06017.ppm;68;70;7;6;62;64;7
06018.ppm;40;40;6;6;35;35;5
06019.ppm;37;37;5;5;32;32;4
